
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
2176.0000000000000000 ,0.0096842447916667 ,0.0107073102678571 ,0.0060105096726190 ,0.0072777157738095 ,
2160.0000000000000000 ,0.0099296569824219 ,0.0107307434082031 ,0.0064392089843750 ,0.0068206787109375 ,
2144.0000000000000000 ,0.0101843334379650 ,0.0106119428362165 ,0.0070782616024926 ,0.0064475649879092 ,
2128.0000000000000000 ,0.0103975931803385 ,0.0106424604143415 ,0.0076164972214472 ,0.0060913449242001 ,
2112.0000000000000000 ,0.0106353759765625 ,0.0106353759765625 ,0.0081100463867188 ,0.0057067871093750 ,
2096.0000000000000000 ,0.0104170299711682 ,0.0104097638811384 ,0.0085736229306176 ,0.0048606509254092 ,
2080.0000000000000000 ,0.0100771586100260 ,0.0101007734026228 ,0.0089440118698847 ,0.0039665585472470 ,
2064.0000000000000000 ,0.0099983215332031 ,0.0099754333496094 ,0.0094833374023438 ,0.0030136108398438 ,
2048.0000000000000000 ,0.0097074962797619 ,0.0097307477678571 ,0.0098935081845238 ,0.0019996279761905 ,
2032.0000000000000000 ,0.0096041361490885 ,0.0096124921526228 ,0.0096421014694940 ,0.0021812802269345 ,
2016.0000000000000000 ,0.0096511840820312 ,0.0096511840820312 ,0.0094795227050781 ,0.0021820068359375 ,
2000.0000000000000000 ,0.0094137645903088 ,0.0094141278948103 ,0.0092793419247582 ,0.0022132510230655 ,
1984.0000000000000000 ,0.0095087687174479 ,0.0095094953264509 ,0.0091805231003534 ,0.0022575741722470 ,
1968.0000000000000000 ,0.0093727111816406 ,0.0094108581542969 ,0.0088844299316406 ,0.0022811889648438 ,
1952.0000000000000000 ,0.0091848827543713 ,0.0091852460588728 ,0.0086995079403832 ,0.0022285098121280 ,
1936.0000000000000000 ,0.0089632670084635 ,0.0089639936174665 ,0.0083565484909784 ,0.0022079831077939 ,
1920.0000000000000000 ,0.0087890625000000 ,0.0087890625000000 ,0.0080566406250000 ,0.0021972656250000 ,
1904.0000000000000000 ,0.0099821544828869 ,0.0099825177873884 ,0.0083638145810082 ,0.0023658389136905 ,
1888.0000000000000000 ,0.0110155741373698 ,0.0110010419573103 ,0.0085205804734003 ,0.0025322323753720 ,
1872.0000000000000000 ,0.0120429992675781 ,0.0120658874511719 ,0.0087471008300781 ,0.0026702880859375 ,
1856.0000000000000000 ,0.0130568004789807 ,0.0130571637834821 ,0.0089055015927269 ,0.0029151553199405 ,
1840.0000000000000000 ,0.0127016703287760 ,0.0127023969377790 ,0.0086197626023065 ,0.0026695614769345 ,
1824.0000000000000000 ,0.0124664306640625 ,0.0125274658203125 ,0.0083656311035156 ,0.0025634765625000 ,
1808.0000000000000000 ,0.0119162059965588 ,0.0119623456682478 ,0.0081311180478051 ,0.0024497622535342 ,
1792.0000000000000000 ,0.0116373697916667 ,0.0116838727678571 ,0.0079636346726190 ,0.0023949032738095 ,
1776.0000000000000000 ,0.0121269226074219 ,0.0121955871582031 ,0.0078430175781250 ,0.0023040771484375 ,
1760.0000000000000000 ,0.0126257396879650 ,0.0125650678362165 ,0.0079327537899926 ,0.0022971743629092 ,
1744.0000000000000000 ,0.0130831400553385 ,0.0130838666643415 ,0.0079216730026972 ,0.0023071652367001 ,
1728.0000000000000000 ,0.0135650634765625 ,0.0135650634765625 ,0.0078659057617188 ,0.0022888183593750 ,
1712.0000000000000000 ,0.0136518932524182 ,0.0136446271623884 ,0.0075360252743676 ,0.0025413149879092 ,
1696.0000000000000000 ,0.0136171976725260 ,0.0136408124651228 ,0.0071129571823847 ,0.0027458554222470 ,
1680.0000000000000000 ,0.0138435363769531 ,0.0138206481933594 ,0.0068588256835938 ,0.0028915405273438 ,
1664.0000000000000000 ,0.0138578869047619 ,0.0138811383928571 ,0.0064755394345238 ,0.0029761904761905 ,
1648.0000000000000000 ,0.0140597025553385 ,0.0140680585588728 ,0.0062851678757440 ,0.0028526669456845 ,
1632.0000000000000000 ,0.0144119262695312 ,0.0144119262695312 ,0.0061836242675781 ,0.0025482177734375 ,
1616.0000000000000000 ,0.0144796825590588 ,0.0144800458635603 ,0.0060444786435082 ,0.0022742861793155 ,
1600.0000000000000000 ,0.0148798624674479 ,0.0148805890764509 ,0.0060066949753534 ,0.0020134335472470 ,
1584.0000000000000000 ,0.0150489807128906 ,0.0150871276855469 ,0.0057716369628906 ,0.0021591186523438 ,
1568.0000000000000000 ,0.0151663280668713 ,0.0151666913713728 ,0.0056477501278832 ,0.0022285098121280 ,
1552.0000000000000000 ,0.0152498881022135 ,0.0152506147112165 ,0.0053658258347284 ,0.0023300534202939 ,
1536.0000000000000000 ,0.0153808593750000 ,0.0153808593750000 ,0.0051269531250000 ,0.0024414062500000 ,
1520.0000000000000000 ,0.0132170177641369 ,0.0132173810686384 ,0.0050068809872582 ,0.0027320498511905 ,
1504.0000000000000000 ,0.0108935038248698 ,0.0108789716448103 ,0.0047364007859003 ,0.0030205136253720 ,
1488.0000000000000000 ,0.0085639953613281 ,0.0085868835449219 ,0.0045356750488281 ,0.0032806396484375 ,
1472.0000000000000000 ,0.0062208629789807 ,0.0062212262834821 ,0.0042668297177269 ,0.0036475771949405 ,
1456.0000000000000000 ,0.0059267679850260 ,0.0059274945940290 ,0.0040421258835565 ,0.0036461239769345 ,
1440.0000000000000000 ,0.0057525634765625 ,0.0058135986328125 ,0.0038490295410156 ,0.0037841796875000 ,
1424.0000000000000000 ,0.0052633739653088 ,0.0053095136369978 ,0.0036755516415551 ,0.0039146060035342 ,
1408.0000000000000000 ,0.0050455729166667 ,0.0050920758928571 ,0.0035691034226190 ,0.0041038876488095 ,
1392.0000000000000000 ,0.0052909851074219 ,0.0053596496582031 ,0.0034484863281250 ,0.0034027099609375 ,
1376.0000000000000000 ,0.0055456615629650 ,0.0054849897112165 ,0.0035382225399926 ,0.0027854556129092 ,
1360.0000000000000000 ,0.0057589213053385 ,0.0057596479143415 ,0.0035271417526972 ,0.0021850949242001 ,
1344.0000000000000000 ,0.0059967041015625 ,0.0059967041015625 ,0.0034713745117188 ,0.0015563964843750 ,
1328.0000000000000000 ,0.0055952526274182 ,0.0055879865373884 ,0.0033245994931176 ,0.0018088931129092 ,
1312.0000000000000000 ,0.0050722757975260 ,0.0050958905901228 ,0.0030846368698847 ,0.0020134335472470 ,
1296.0000000000000000 ,0.0048103332519531 ,0.0047874450683594 ,0.0030136108398438 ,0.0021591186523438 ,
1280.0000000000000000 ,0.0043364025297619 ,0.0043596540178571 ,0.0028134300595238 ,0.0022437686011905 ,
1264.0000000000000000 ,0.0044161478678385 ,0.0044245038713728 ,0.0027451288132440 ,0.0020592099144345 ,
1248.0000000000000000 ,0.0046463012695312 ,0.0046463012695312 ,0.0027656555175781 ,0.0016937255859375 ,
1232.0000000000000000 ,0.0045919872465588 ,0.0045923505510603 ,0.0027485802060082 ,0.0013587588355655 ,
1216.0000000000000000 ,0.0048700968424479 ,0.0048708234514509 ,0.0028328668503534 ,0.0010368710472470 ,
1200.0000000000000000 ,0.0045509338378906 ,0.0045890808105469 ,0.0026588439941406 ,0.0013656616210938 ,
1184.0000000000000000 ,0.0041799999418713 ,0.0041803632463728 ,0.0025959923153832 ,0.0016181582496280 ,
1168.0000000000000000 ,0.0037752787272135 ,0.0037760053362165 ,0.0023751031784784 ,0.0019028073265439 ,
1152.0000000000000000 ,0.0034179687500000 ,0.0034179687500000 ,0.0021972656250000 ,0.0021972656250000 ,
1136.0000000000000000 ,0.0036955333891369 ,0.0036958966936384 ,0.0026265098935082 ,0.0023048037574405 ,
1120.0000000000000000 ,0.0038134256998698 ,0.0037988935198103 ,0.0029053460984003 ,0.0024101620628720 ,
1104.0000000000000000 ,0.0039253234863281 ,0.0039482116699219 ,0.0032539367675781 ,0.0024871826171875 ,
1088.0000000000000000 ,0.0040235973539807 ,0.0040239606584821 ,0.0035344078427269 ,0.0026710146949405 ,
1072.0000000000000000 ,0.0038515726725260 ,0.0038522992815290 ,0.0034928094773065 ,0.0020592099144345 ,
1056.0000000000000000 ,0.0037994384765625 ,0.0038604736328125 ,0.0034828186035156 ,0.0015869140625000 ,
1040.0000000000000000 ,0.0034323192778088 ,0.0034784589494978 ,0.0034924461728051 ,0.0011069888160342 ,
1024.0000000000000000 ,0.0033365885416667 ,0.0033830915178571 ,0.0035691034226190 ,0.0006859188988095 ,
1008.0000000000000000 ,0.0034599304199219 ,0.0035285949707031 ,0.0033264160156250 ,0.0006561279296875 ,
992.0000000000000000 ,0.0035925365629650 ,0.0035318647112165 ,0.0032940819149926 ,0.0007102603004092 ,
976.0000000000000000 ,0.0036837259928385 ,0.0036844526018415 ,0.0031609308151972 ,0.0007812863304501 ,
960.0000000000000000 ,0.0037994384765625 ,0.0037994384765625 ,0.0029830932617188 ,0.0008239746093750 ,
944.0000000000000000 ,0.0043745495024182 ,0.0043672834123884 ,0.0032025291806176 ,0.0007712954566592 ,
928.0000000000000000 ,0.0048281351725260 ,0.0048517499651228 ,0.0033287774948847 ,0.0006706601097470 ,
912.0000000000000000 ,0.0055427551269531 ,0.0055198669433594 ,0.0036239624023438 ,0.0005111694335938 ,
896.0000000000000000 ,0.0060453869047619 ,0.0060686383928571 ,0.0037899925595238 ,0.0002906436011905 ,
880.0000000000000000 ,0.0060640970865885 ,0.0060724530901228 ,0.0035385858444940 ,0.0005333310081845 ,
864.0000000000000000 ,0.0062332153320312 ,0.0062332153320312 ,0.0033760070800781 ,0.0005950927734375 ,
848.0000000000000000 ,0.0061178661528088 ,0.0061182294573103 ,0.0031758262997582 ,0.0006873721168155 ,
832.0000000000000000 ,0.0063349405924479 ,0.0063356672014509 ,0.0030770074753534 ,0.0007927304222470 ,
816.0000000000000000 ,0.0063819885253906 ,0.0064201354980469 ,0.0027809143066406 ,0.0009384155273438 ,
800.0000000000000000 ,0.0063772655668713 ,0.0063776288713728 ,0.0025959923153832 ,0.0010078066871280 ,
784.0000000000000000 ,0.0063387552897135 ,0.0063394818987165 ,0.0022530328659784 ,0.0011093502952939 ,
768.0000000000000000 ,0.0063476562500000 ,0.0063476562500000 ,0.0019531250000000 ,0.0012207031250000 ,
752.0000000000000000 ,0.0052214122953869 ,0.0052217755998884 ,0.0017109825497582 ,0.0014503115699405 ,
736.0000000000000000 ,0.0039354960123698 ,0.0039209638323103 ,0.0013184320359003 ,0.0016777401878720 ,
720.0000000000000000 ,0.0026435852050781 ,0.0026664733886719 ,0.0009956359863281 ,0.0018768310546875 ,
704.0000000000000000 ,0.0013380504789807 ,0.0013384137834821 ,0.0006047203427269 ,0.0021827334449405 ,
688.0000000000000000 ,0.0018374125162760 ,0.0018381391252790 ,0.0008682977585565 ,0.0016929989769345 ,
672.0000000000000000 ,0.0024566650390625 ,0.0025177001953125 ,0.0011634826660156 ,0.0013427734375000 ,
656.0000000000000000 ,0.0027609325590588 ,0.0028070722307478 ,0.0014782860165551 ,0.0009849185035342 ,
640.0000000000000000 ,0.0033365885416667 ,0.0033830915178571 ,0.0018601190476190 ,0.0006859188988095 ,
624.0000000000000000 ,0.0030326843261719 ,0.0031013488769531 ,0.0015563964843750 ,0.0005950927734375 ,
608.0000000000000000 ,0.0027380443754650 ,0.0026773725237165 ,0.0014630272274926 ,0.0005881899879092 ,
592.0000000000000000 ,0.0024019877115885 ,0.0024027143205915 ,0.0012688409714472 ,0.0005981808617001 ,
576.0000000000000000 ,0.0020904541015625 ,0.0020904541015625 ,0.0010299682617188 ,0.0005798339843750 ,
560.0000000000000000 ,0.0019941784086682 ,0.0019869123186384 ,0.0010662987118676 ,0.0006492251441592 ,
544.0000000000000000 ,0.0017763773600260 ,0.0017999921526228 ,0.0010094415573847 ,0.0006706601097470 ,
528.0000000000000000 ,0.0018196105957031 ,0.0017967224121094 ,0.0011215209960938 ,0.0006332397460938 ,
512.0000000000000000 ,0.0016508556547619 ,0.0016741071428571 ,0.0011044456845238 ,0.0005347842261905 ,
496.0000000000000000 ,0.0013643900553385 ,0.0013727460588728 ,0.0009140741257440 ,0.0007164364769345 ,
480.0000000000000000 ,0.0012283325195312 ,0.0012283325195312 ,0.0008125305175781 ,0.0007171630859375 ,
464.0000000000000000 ,0.0008078075590588 ,0.0008081708635603 ,0.0006733848935082 ,0.0007484072730655 ,
448.0000000000000000 ,0.0007197062174479 ,0.0007204328264509 ,0.0006356012253534 ,0.0007927304222470 ,
432.0000000000000000 ,0.0007667541503906 ,0.0008049011230469 ,0.0005836486816406 ,0.0007553100585938 ,
416.0000000000000000 ,0.0007620311918713 ,0.0007623944963728 ,0.0006428673153832 ,0.0006415957496280 ,
400.0000000000000000 ,0.0007235209147135 ,0.0007242475237165 ,0.0005440484909784 ,0.0005600338890439 ,
384.0000000000000000 ,0.0007324218750000 ,0.0007324218750000 ,0.0004882812500000 ,0.0004882812500000 ,
368.0000000000000000 ,0.0009489513578869 ,0.0009493146623884 ,0.0006733848935082 ,0.0004127139136905 ,
352.0000000000000000 ,0.0010058085123698 ,0.0009912763323103 ,0.0007080804734003 ,0.0003349667503720 ,
336.0000000000000000 ,0.0010566711425781 ,0.0010795593261719 ,0.0008125305175781 ,0.0002288818359375 ,
320.0000000000000000 ,0.0010939098539807 ,0.0010942731584821 ,0.0008488609677269 ,0.0002296084449405 ,
304.0000000000000000 ,0.0012880961100260 ,0.0012888227190290 ,0.0008682977585565 ,0.0001060849144345 ,
288.0000000000000000 ,0.0016021728515625 ,0.0016632080078125 ,0.0009193420410156 ,0.0001220703125000 ,
272.0000000000000000 ,0.0016012645903088 ,0.0016474042619978 ,0.0009900047665551 ,0.0001304263160342 ,
256.0000000000000000 ,0.0018717447916667 ,0.0019182477678571 ,0.0011276971726190 ,0.0001976376488095 ,
240.0000000000000000 ,0.0015678405761719 ,0.0016365051269531 ,0.0008239746093750 ,0.0001068115234375 ,
224.0000000000000000 ,0.0012732006254650 ,0.0012125287737165 ,0.0007306053524926 ,0.0000999087379092 ,
208.0000000000000000 ,0.0009371439615885 ,0.0009378705705915 ,0.0005364190964472 ,0.0001098996117001 ,
192.0000000000000000 ,0.0006256103515625 ,0.0006256103515625 ,0.0002975463867188 ,0.0000915527343750 ,
176.0000000000000000 ,0.0005293346586682 ,0.0005220685686384 ,0.0002728416806176 ,0.0001609438941592 ,
160.0000000000000000 ,0.0003115336100260 ,0.0003351484026228 ,0.0001549493698847 ,0.0001823788597470 ,
144.0000000000000000 ,0.0003547668457031 ,0.0003318786621094 ,0.0002059936523438 ,0.0001449584960938 ,
128.0000000000000000 ,0.0001860119047619 ,0.0002092633928571 ,0.0001278831845238 ,0.0000465029761905 ,
112.0000000000000000 ,0.0001436869303385 ,0.0001520429338728 ,0.0000595819382440 ,0.0001671200706845 ,
96.0000000000000000 ,0.0002517700195312 ,0.0002517700195312 ,0.0000801086425781 ,0.0001068115234375 ,
80.0000000000000000 ,0.0000753856840588 ,0.0000757489885603 ,0.0000630333310082 ,0.0000770205543155 ,
64.0000000000000000 ,0.0002314249674479 ,0.0002321515764509 ,0.0001473199753534 ,0.0000603085472470 ,
48.0000000000000000 ,0.0002174377441406 ,0.0002555847167969 ,0.0000953674316406 ,0.0000839233398438 ,
32.0000000000000000 ,0.0001516796293713 ,0.0001520429338728 ,0.0001545860653832 ,0.0000312441871280 ,
16.0000000000000000 ,0.0000521341959635 ,0.0000528608049665 ,0.0000557672409784 ,0.0000107174827939 ,
0.0000000000000000 ,0.0000000000000000 ,0.0000000000000000 ,0.0000000000000000 ,0.0000000000000000 ,
